345	U6147	N4447 N5095 N6369 N6587 N7258	N8806-1 N9500-1 N13331-1 N13819-1 N20218-1  N23832-0 N10373-0 N15849-0 N6514-0 N8367-0
346	U6148	N587 N866 N1411 N1686 N2394	N3122-1 N3386-1 N4055-1 N4139-1 N4425-1  N19242-0 N21842-0 N23498-0 N1323-0 N20870-0
347	U6149	N63 N382 N3918 N4844 N5788	N6088-1 N6166-1 N6939-1 N8141-1 N10819-1  N1528-0 N18358-0 N25491-0 N12689-0 N17370-0
348	U6150	N153 N8797 N10503 N21086 N22505	N22870-1 N23746-1 N25225-1  N1568-0 N25935-0 N13823-0 N12287-0 N9981-0 N2155-0 N23694-0
349	U6151	N3117 N14161 N15202	N15768-1 N24142-0 N16062-0 N25802-0 N336-0 N22199-0 N24814-0 N212-0 N22673-0 N23555-0
350	U6152	N17 N851 N1033 N2395 N3234	N3905-1 N4939-1 N6151-1 N6358-1 N6736-1  N22711-0 N9582-0 N22333-0 N21143-0 N16919-0
351	U6153	N3901 N7049 N14871 N16557 N16986	N24431-1 N25405-1 N25539-1  N25622-0 N5494-0 N16351-0 N13950-0 N4626-0 N12599-0 N6801-0
352	U6154	N1255 N2197 N15415 N17540	N21425-1 N19512-0 N13430-0 N12297-0 N25945-0 N15773-0 N18558-0 N5143-0 N25912-0 N2335-0
353	U6155	N182 N1741 N3187 N3690 N7053	N8387-1 N12792-1 N22198-1  N1652-0 N25477-0 N24694-0 N1212-0 N11702-0 N21301-0 N4717-0
354	U6156	N185 N1823 N8697 N9675 N11936	N17986-1 N18088-1  N6454-0 N18522-0 N2121-0 N14091-0 N20725-0 N565-0 N18976-0 N8120-0
355	U6157	N4079 N6521 N7794 N10568 N11650	N13610-1 N15490-1 N18925-1 N23195-1  N23616-0 N18204-0 N1533-0 N22703-0 N15564-0 N14258-0
356	U6158	N99 N120 N305 N1212 N1293	N1834-1 N1841-1 N2272-1 N2322-1 N2571-1  N20022-0 N3553-0 N17487-0 N10950-0 N6290-0
357	U6159	N1737 N2569 N5154 N6887 N12202	N13136-1 N17547-1 N19014-1 N20181-1 N20641-1  N15509-0 N22924-0 N20076-0 N24740-0 N12219-0
358	U6160	N2478 N4987 N7149	N21637-1 N11747-0 N6270-0 N3406-0 N10365-0 N327-0 N5943-0 N3438-0 N4275-0 N24229-0
359	U6161	N6192 N12025 N16694 N19147	N21705-1 N10909-0 N11333-0 N11738-0 N13439-0 N10410-0 N21508-0 N21672-0 N19011-0 N19701-0
360	U6162	N1942 N15184	N17284-1 N9431-0 N23419-0 N6788-0 N4493-0 N12552-0 N17953-0 N21856-0 N17177-0 N18605-0
361	U6163	N257 N1012 N1640 N2767 N6729	N9650-1 N10514-1 N11098-1 N12046-1 N13123-1  N4873-0 N9404-0 N23811-0 N4970-0 N25430-0
362	U6164	N2457 N6181 N10990 N11825 N13495	N16694-1 N17169-1 N17487-1 N19590-1 N22516-1  N16682-0 N3505-0 N17840-0 N2155-0 N15132-0
363	U6165	N550 N1081 N9222 N10281	N17940-1 N22038-0 N22079-0 N12922-0 N14509-0 N5954-0 N24090-0 N194-0 N13315-0 N715-0
364	U6166	N176 N1789 N1966 N2266 N2833	N2939-1 N3138-1 N5055-1 N5452-1 N7465-1  N21589-0 N22560-0 N20651-0 N10870-0 N3395-0
365	U6167	N1043 N2224 N2914 N3529 N3753	N3920-1 N8751-1 N8829-1 N8848-1 N9537-1  N10800-0 N23735-0 N7778-0 N9222-0 N18767-0
366	U6168	N716 N15878 N16082	N19720-1 N20649-0 N17465-0 N11951-0 N5489-0 N12278-0 N10117-0 N1816-0 N22115-0 N4591-0
367	U6169	N977 N6055	N7392-1 N2754-0 N16793-0 N24527-0 N11908-0 N17231-0 N2698-0 N10401-0 N3612-0 N10900-0
368	U6170	N3935 N17487 N18291 N22276 N23348	N24188-1  N23048-0 N138-0 N10515-0 N5129-0 N9175-0 N16150-0 N9938-0 N6870-0 N4460-0
369	U6171	N1908 N4534 N9526 N16846	N22379-1 N16242-0 N8576-0 N21739-0 N6198-0 N11338-0 N19077-0 N5857-0 N14508-0 N9222-0
370	U6172	N11004 N11169 N20677	N22780-1 N19590-0 N23298-0 N24997-0 N19413-0 N17828-0 N9875-0 N13936-0 N12178-0 N10436-0
371	U6173	N6774 N18544 N21170	N25577-1 N5144-0 N22915-0 N2728-0 N25415-0 N25857-0 N4087-0 N23498-0 N15176-0 N24919-0
372	U6174	N3438 N5165 N5788 N7015 N12012	N12893-1 N18186-1 N19877-1 N22266-1  N874-0 N11095-0 N3613-0 N4545-0 N1716-0 N14153-0
373	U6175	N1582 N6404 N9050	N24389-1 N24870-0 N18011-0 N13788-0 N21290-0 N25899-0 N13036-0 N24230-0 N12614-0 N7285-0
374	U6176	N3201 N15732 N18499 N19754 N22919	N25199-1  N14669-0 N12076-0 N216-0 N16393-0 N24896-0 N2513-0 N14692-0 N23058-0 N14140-0
375	U6177	N235 N661 N761 N771 N1216	N1832-1 N2404-1 N2433-1 N3887-1 N4223-1  N10546-0 N16624-0 N19000-0 N23694-0 N671-0
376	U6178	N138 N8199 N8257 N9495 N12869	N13599-1 N15615-1 N16793-1 N19111-1 N19590-1  N18726-0 N13529-0 N443-0 N2671-0 N8707-0
377	U6179	N703 N14686 N16694	N17487-1 N6013-0 N7168-0 N10875-0 N2158-0 N16846-0 N11459-0 N6982-0 N13951-0 N10937-0
378	U6180	N9152 N17487	N23242-1 N2939-0 N25585-0 N23540-0 N5582-0 N19173-0 N18837-0 N17373-0 N19590-0 N18901-0
379	U6181	N5646 N6874 N7122 N11337 N17503	N19345-1 N21401-1 N23238-1  N11532-0 N5247-0 N9127-0 N23637-0 N19574-0 N8299-0 N17379-0
380	U6182	N13165 N13668 N19865 N20173	N24116-1 N8950-0 N20884-0 N138-0 N22838-0 N19855-0 N14636-0 N1582-0 N20216-0 N8855-0
381	U6183	N265 N3303 N4300 N10324 N11814	N11973-1 N15615-1 N24028-1  N17683-0 N968-0 N25243-0 N19130-0 N7665-0 N16573-0 N17633-0
382	U6184	N12110 N20401	N22992-1 N25573-0 N17163-0 N17082-0 N16458-0 N6665-0 N9571-0 N15464-0 N3890-0 N11530-0
383	U6185	N7374 N13926	N25184-1 N9307-0 N2224-0 N17094-0 N15818-0 N5467-0 N2521-0 N4216-0 N25140-0 N4296-0
384	U6186	N4517 N8183 N15556 N16020 N16319	N18991-1 N19574-1 N23313-1  N5455-0 N13678-0 N9854-0 N24311-0 N12706-0 N1829-0 N10570-0
385	U6187	N718 N4483 N6199 N7567 N8172	N8407-1 N10531-1 N10955-1 N11436-1 N12841-1  N14447-0 N2613-0 N10740-0 N2835-0 N13495-0
386	U6188	N1020 N4429 N4430 N7351 N11619	N11702-1 N20858-1  N20651-0 N1433-0 N11319-0 N15372-0 N8219-0 N1199-0 N2938-0 N15992-0
387	U6189	N1513 N3994 N16945 N22410 N23616	N23799-1 N24321-1  N20934-0 N9427-0 N6147-0 N17440-0 N9981-0 N18287-0 N7245-0 N17384-0
388	U6190	N356 N522 N816 N846 N938	N1007-1 N3089-1 N4595-1 N5284-1 N11571-1  N15120-0 N7238-0 N249-0 N4501-0 N11022-0
389	U6191	N17487 N18334	N25619-1 N11002-0 N17434-0 N17554-0 N15961-0 N17983-0 N22695-0 N8865-0 N16021-0 N19590-0
390	U6192	N49 N715 N1254 N2629 N3303	N5769-1 N7017-1 N9222-1 N9358-1 N10211-1  N7185-0 N20686-0 N18186-0 N25664-0 N3986-0
391	U6193	N30 N767 N4684 N4806 N9627	N12137-1 N13904-1 N20093-1  N14231-0 N23905-0 N3356-0 N7784-0 N19817-0 N22927-0 N15094-0
392	U6194	N3562 N6282 N9222 N11828 N21998	N22802-1 N23472-1  N8633-0 N19345-0 N16499-0 N12984-0 N5320-0 N17602-0 N2743-0 N5218-0
393	U6195	N2415 N2657 N6689 N10619 N14210	N15507-1 N16016-1 N16018-1 N17654-1  N16802-0 N16562-0 N43-0 N25709-0 N19912-0 N15028-0
394	U6196	N49 N162 N319 N465 N521	N689-1 N1080-1 N1119-1 N1296-1 N1341-1  N17036-0 N2850-0 N3980-0 N265-0 N583-0
395	U6197	N857 N1638 N2496 N2648 N2762	N3231-1 N5808-1 N6874-1 N6916-1 N9716-1  N19926-0 N10204-0 N15258-0 N5665-0 N19038-0
396	U6198	N11920 N13032 N13520	N17733-1 N23694-0 N20327-0 N2616-0 N20308-0 N21982-0 N12055-0 N16630-0 N18185-0 N24024-0
397	U6199	N8275 N10166 N11018 N11809 N15007	N15457-1  N19455-0 N16846-0 N10981-0 N20202-0 N8770-0 N15228-0 N9417-0 N8939-0 N8576-0
398	U6200	N5117 N5977	N18768-1 N4763-0 N6627-0 N3616-0 N23990-0 N20366-0 N16482-0 N7923-0 N12076-0 N22516-0
399	U6201	N13137 N19372	N19933-1 N23147-0 N22060-0 N3266-0 N19698-0 N23864-0 N16932-0 N10830-0 N15469-0 N16062-0
400	U6202	N1056 N9826 N9856 N10895 N11910	N12025-1 N13926-1 N15619-1 N15816-1 N20007-1  N7614-0 N13317-0 N3947-0 N6647-0 N21968-0
401	U6203	N1474 N2156 N11955 N13619 N14505	N14887-1 N15407-1 N15426-1 N21938-1  N19878-0 N15104-0 N3072-0 N9181-0 N16161-0 N11224-0
402	U6204	N3201 N9127	N17527-1 N6546-0 N23646-0 N17907-0 N11176-0 N11634-0 N24662-0 N1647-0 N21383-0 N14760-0
403	U6205	N216 N2540 N6699 N7344 N10719	N17888-1 N24579-1  N16726-0 N16227-0 N20119-0 N21800-0 N23195-0 N21073-0 N17410-0 N11242-0
404	U6206	N8687 N13963 N19267	N22915-1 N1413-0 N1807-0 N17677-0 N23832-0 N2658-0 N2182-0 N18948-0 N6528-0 N25089-0
405	U6207	N3131 N8313 N9654 N10989 N16260	N19633-1 N25217-1  N4080-0 N4784-0 N24415-0 N5008-0 N25225-0 N13290-0 N10374-0 N8293-0
406	U6208	N51 N10800	N17239-1 N587-0 N10167-0 N6883-0 N12350-0 N8331-0 N25657-0 N15968-0 N22233-0 N21998-0
407	U6209	N3308 N4371 N5259 N5632 N6071	N7362-1 N7845-1 N10058-1 N12363-1 N12679-1  N25517-0 N591-0 N24363-0 N14692-0 N15467-0
408	U6210	N2013 N4375 N4710 N5982 N7880	N8625-1 N10516-1 N10760-1 N11158-1 N11438-1  N24965-0 N8993-0 N14539-0 N23266-0 N12079-0
409	U6211	N3625 N3886 N7499 N14934 N19116	N22350-1 N23155-1  N25225-0 N1598-0 N15046-0 N6934-0 N19586-0 N12317-0 N556-0 N11127-0
410	U6212	N5755 N11093	N23312-1 N22695-0 N21391-0 N15908-0 N18353-0 N10749-0 N12890-0 N21137-0 N23868-0 N10027-0
411	U6213	N839 N1056 N4034 N4429 N5637	N11619-1 N12025-1 N14206-1 N17386-1 N19976-1  N4901-0 N24806-0 N19333-0 N8463-0 N2603-0
412	U6214	N264 N409 N1640 N4442 N4780	N5550-1 N5788-1 N8141-1 N10011-1 N10337-1  N23643-0 N5769-0 N11083-0 N3003-0 N16333-0
413	U6215	N1012 N5491 N9607 N10259 N13396	N16254-1 N17340-1 N17457-1 N20009-1 N22902-1  N9889-0 N15598-0 N15646-0 N11764-0 N6167-0
414	U6216	N3118 N3220 N4196 N4392 N4839	N5079-1 N6054-1 N7381-1 N7794-1 N9259-1  N19223-0 N11109-0 N4529-0 N4806-0 N24882-0
415	U6217	N444 N2352 N12415 N20545 N20691	N21331-1 N22676-1 N22840-1  N10012-0 N18938-0 N6774-0 N866-0 N13622-0 N1040-0 N8756-0
416	U6218	N2322 N5977 N9003 N9939 N19483	N20349-1 N22629-1 N25382-1 N25901-1  N2513-0 N5519-0 N7606-0 N2103-0 N4971-0 N16101-0
417	U6219	N9664 N13383 N13751 N18859 N21170	N25854-1 N25872-1 N25873-1  N849-0 N23880-0 N9181-0 N22167-0 N8763-0 N14396-0 N8939-0
418	U6220	N13257 N20654	N23261-1 N3676-0 N22394-0 N21912-0 N20702-0 N15595-0 N6369-0 N21681-0 N3395-0 N18987-0
419	U6221	N10763 N12246	N16919-1 N20998-0 N12098-0 N7015-0 N24997-0 N178-0 N19717-0 N1740-0 N12681-0 N9535-0
420	U6222	N1367 N1440 N2104 N2203 N2619	N3759-1 N4573-1 N5214-1 N5457-1 N6226-1  N15303-0 N15209-0 N15143-0 N7548-0 N25477-0
421	U6223	N7430 N11626 N12324 N13523 N16308	N23467-1 N23571-1  N24320-0 N4937-0 N10972-0 N15333-0 N9350-0 N5336-0 N7120-0 N6226-0
422	U6224	N10345 N19590	N24904-1 N23055-0 N22796-0 N20660-0 N1275-0 N13420-0 N23086-0 N13404-0 N9840-0 N20319-0
423	U6225	N3303 N8189 N12189 N15615 N15783	N23540-1  N10392-0 N10058-0 N6201-0 N10546-0 N2233-0 N14866-0 N17924-0 N21165-0 N5365-0
424	U6226	N68 N481 N484 N518 N675	N776-1 N1026-1 N1679-1 N2062-1 N2402-1  N24715-0 N21149-0 N2378-0 N16694-0 N15408-0
425	U6227	N714 N1401 N1475 N11411 N12060	N13523-1 N20621-1 N21073-1  N22187-0 N15184-0 N193-0 N711-0 N19812-0 N1737-0 N7311-0
426	U6228	N242 N797 N3292 N5098 N7663	N8888-1 N9448-1 N10479-1 N11692-1 N13388-1  N10868-0 N24013-0 N1506-0 N15339-0 N9475-0
427	U6229	N9431 N10962 N17487	N22889-1 N9343-0 N5471-0 N521-0 N23959-0 N22973-0 N3989-0 N23839-0 N8927-0 N13266-0
428	U6230	N2135 N10950	N13599-1 N25251-0 N16725-0 N8398-0 N6796-0 N15137-0 N12730-0 N15136-0 N23394-0 N16381-0
429	U6231	N2728 N9350 N18670	N20043-1 N2121-0 N20323-0 N833-0 N15547-0 N18033-0 N14402-0 N4754-0 N10965-0 N18099-0
430	U6232	N44 N2248 N6738	N20450-1 N4376-0 N16575-0 N19097-0 N9744-0 N18246-0 N14368-0 N7447-0 N6082-0 N13872-0
431	U6233	N471 N6344 N12174 N14088 N16079	N16512-1  N12027-0 N9256-0 N11304-0 N9807-0 N25657-0 N7324-0 N20551-0 N12407-0 N19808-0
432	U6234	N516 N2137 N15734	N17847-1 N13456-0 N15708-0 N14539-0 N8423-0 N24158-0 N23135-0 N19493-0 N5778-0 N20066-0
433	U6235	N7722 N8581 N10095	N25238-1 N6321-0 N6676-0 N8899-0 N20963-0 N15439-0 N21128-0 N14451-0 N5707-0 N22145-0
434	U6236	N5967 N7120 N8331 N10191 N12818	N14609-1 N20083-1 N20137-1 N21356-1 N23393-1  N15216-0 N16393-0 N3224-0 N4101-0 N11438-0
435	U6237	N2582 N9994 N10483 N11398	N19330-1 N10965-0 N3610-0 N13658-0 N7076-0 N22001-0 N17413-0 N2126-0 N21987-0 N20558-0
436	U6238	N138 N384 N856 N2571 N2762	N3329-1 N3735-1 N4076-1 N4196-1 N4308-1  N13975-0 N11002-0 N4012-0 N19015-0 N23768-0
437	U6239	N2172 N9222 N11022 N15504 N22802	N25432-1  N9199-0 N5499-0 N21870-0 N5991-0 N23880-0 N9911-0 N8033-0 N17665-0 N8126-0
438	U6240	N93 N1275 N2671 N6232 N8982	N9399-1 N9495-1 N10411-1 N13203-1 N16385-1  N16971-0 N1284-0 N5163-0 N23455-0 N21231-0
439	U6241	N5202 N7447 N7784 N9741	N16056-1 N671-0 N4622-0 N20678-0 N18240-0 N4503-0 N24369-0 N16661-0 N11236-0 N5613-0
440	U6242	N9242 N13130 N18385 N23631 N24662	N25011-1  N16719-0 N24671-0 N11046-0 N11797-0 N556-0 N1200-0 N22241-0 N3440-0 N17690-0
441	U6243	N2982 N9350 N10324	N15615-1 N10105-0 N17342-0 N8397-0 N3980-0 N4564-0 N15077-0 N18190-0 N5371-0 N15773-0
442	U6244	N15477 N20246	N22646-1 N24925-0 N10401-0 N24068-0 N24579-0 N12034-0 N4970-0 N20330-0 N9523-0 N22014-0
443	U6245	N684 N15649	N21246-1 N3679-0 N7906-0 N20803-0 N1284-0 N9037-0 N9103-0 N1414-0 N10401-0 N4759-0
444	U6246	N14751 N18585 N20844	N25160-1 N24142-0 N15937-0 N7606-0 N18779-0 N940-0 N12552-0 N1707-0 N4987-0 N6606-0
445	U6247	N145 N153 N538 N1284 N1878	N2448-1 N2472-1 N5297-1 N5518-1 N5977-1  N16661-0 N16793-0 N516-0 N17487-0 N3587-0
446	U6248	N3476 N3875 N6629	N18526-1 N20490-0 N3089-0 N17007-0 N22174-0 N11381-0 N407-0 N12219-0 N10480-0 N18977-0
447	U6249	N6597 N11628 N21187	N23009-1 N94-0 N265-0 N4992-0 N20635-0 N13158-0 N1082-0 N9199-0 N13702-0 N25616-0
448	U6250	N627 N2081 N3920 N4274 N8815	N13339-1 N15913-1 N15934-1 N20510-1 N21609-1  N19943-0 N11986-0 N4574-0 N20134-0 N819-0
449	U6251	N39 N1252 N1720 N1744 N2223	N15914-1 N16208-1 N17656-1 N20210-1 N20981-1  N16582-0 N5000-0 N23737-0 N4537-0 N16349-0
450	U6252	N16053 N21591	N21592-1 N17347-0 N7281-0 N5340-0 N6689-0 N23945-0 N16694-0 N14733-0 N13765-0 N2938-0
451	U6253	N1038 N2287 N2454 N4755 N4759	N5687-1 N6194-1 N17018-1 N17416-1 N17924-1  N23994-0 N16343-0 N2466-0 N19330-0 N9474-0
452	U6254	N212 N677 N877 N1103 N1127	N1141-1 N1200-1 N1201-1 N1366-1 N1380-1  N16649-0 N16582-0 N14924-0 N3558-0 N3386-0
453	U6255	N2409 N6288 N7421 N7629 N8216	N8535-1 N8997-1 N9972-1 N10627-1 N10697-1  N11648-0 N25427-0 N15321-0 N22003-0 N17487-0
454	U6256	N20816 N21588	N25709-1 N15094-0 N14338-0 N3864-0 N108-0 N2437-0 N5538-0 N20717-0 N10173-0 N10836-0
455	U6257	N1244 N2359 N8436	N19006-1 N17197-0 N714-0 N24185-0 N9567-0 N18915-0 N23872-0 N23481-0 N7125-0 N25630-0
456	U6258	N10117 N14108 N15773 N15959	N16333-1 N17094-0 N25651-0 N1532-0 N2614-0 N19896-0 N16412-0 N11118-0 N19469-0 N22294-0
457	U6259	N825 N984 N8299 N10117 N10324	N10513-1 N12548-1 N14731-1 N15564-1 N15615-1  N23662-0 N12384-0 N20468-0 N11799-0 N20324-0
458	U6260	N2469 N4353 N9054 N12078 N18579	N20384-1 N22658-1  N6134-0 N3905-0 N10139-0 N267-0 N16927-0 N12360-0 N11930-0 N20202-0
459	U6261	N6983 N10883 N13150	N19722-1 N25709-0 N16936-0 N20949-0 N10055-0 N25-0 N24974-0 N21608-0 N22756-0 N12552-0
460	U6262	N2990 N5788 N6043 N8935	N13604-1 N12439-0 N9688-0 N11007-0 N9801-0 N25116-0 N2571-0 N18143-0 N1740-0 N10435-0
461	U6263	N984 N2404 N6354 N9567 N13036	N13541-1 N15072-1 N15963-1 N16941-1 N17674-1  N13130-0 N19456-0 N24286-0 N17063-0 N19992-0
462	U6264	N2671 N4691 N7870 N12070	N12105-1 N7120-0 N12310-0 N17379-0 N7214-0 N5866-0 N54-0 N24954-0 N16572-0 N22148-0
463	U6265	N1155 N7995 N10232 N16114 N17379	N19248-1  N2326-0 N21755-0 N2835-0 N7181-0 N11910-0 N2676-0 N22902-0 N17105-0 N12552-0
464	U6266	N1423 N10137	N25604-1 N265-0 N23910-0 N22566-0 N193-0 N2700-0 N7998-0 N23904-0 N16929-0 N25204-0
465	U6267	N687 N4437 N7040 N7241 N9149	N11839-1 N12143-1 N12589-1 N16894-1 N17814-1  N23557-0 N21637-0 N11625-0 N17699-0 N16258-0
466	U6268	N832 N5730 N6421	N19494-1 N23115-0 N7374-0 N16873-0 N3204-0 N1012-0 N23991-0 N8942-0 N19353-0 N12105-0
467	U6269	N2118 N11154 N11173 N15415	N15628-1 N6052-0 N6528-0 N8658-0 N8365-0 N6234-0 N24062-0 N17510-0 N4529-0 N11372-0
468	U6270	N6901 N10787 N12771 N24814	N25579-1 N10136-0 N2138-0 N22233-0 N14295-0 N6071-0 N22034-0 N17275-0 N9889-0 N7410-0
469	U6271	N2944 N7775 N13599	N25816-1 N19941-0 N4018-0 N14066-0 N8244-0 N153-0 N13137-0 N19372-0 N4006-0 N7017-0
470	U6272	N337 N4296 N5460 N6198 N6649	N6874-1 N10788-1 N11008-1 N12480-1 N13465-1  N1230-0 N8425-0 N25717-0 N24083-0 N238-0
471	U6273	N5665 N6151	N10678-1 N23360-0 N4383-0 N10136-0 N18440-0 N16707-0 N5516-0 N22318-0 N23781-0 N20145-0
472	U6274	N1901 N2062 N2402 N3073 N7234	N10562-1 N21286-1 N21717-1 N22610-1 N25566-1  N3198-0 N3654-0 N16556-0 N8008-0 N7645-0
473	U6275	N5125 N7530 N7852 N14713 N18437	N20571-1 N22610-1 N23006-1 N25281-1 N25418-1  N19995-0 N23113-0 N11626-0 N22997-0 N21437-0
474	U6276	N561 N5163 N14460 N20710 N22145	N22589-1 N25675-1  N20692-0 N19449-0 N9222-0 N3624-0 N18033-0 N7333-0 N16707-0 N4958-0
475	U6277	N5724 N9208 N12387 N13624 N13702	N18620-1  N17221-0 N16936-0 N22652-0 N4871-0 N17747-0 N9511-0 N24594-0 N13129-0 N24401-0
476	U6278	N2853 N5590 N5665 N9222 N18676	N20884-1 N23174-1  N1203-0 N12727-0 N4987-0 N15136-0 N11027-0 N19959-0 N20071-0 N6218-0
477	U6279	N8707 N10836 N14094	N15783-1 N9390-0 N25094-0 N1272-0 N13533-0 N15908-0 N21130-0 N18481-0 N10344-0 N14700-0
478	U6280	N16 N1600 N7015 N7833 N8049	N10923-1 N12012-1 N13771-1 N14518-1 N16814-1  N1888-0 N12541-0 N1921-0 N25440-0 N4049-0
479	U6281	N2248 N3131 N4970 N7171 N8217	N10324-1 N14108-1 N14889-1 N15615-1 N16260-1  N5129-0 N5214-0 N10413-0 N2771-0 N9357-0
480	U6282	N5692 N15786	N16891-1 N4987-0 N3604-0 N7776-0 N18737-0 N15405-0 N3864-0 N3165-0 N7421-0 N17848-0
481	U6283	N605 N1954 N5095 N5545 N7657	N9991-1 N10599-1 N11499-1 N14460-1 N16552-1  N1246-0 N24639-0 N3192-0 N17095-0 N14180-0
482	U6284	N5198 N9153 N10248 N12396 N12899	N14255-1 N16601-1 N18658-1 N21282-1 N25188-1  N4545-0 N137-0 N18358-0 N561-0 N11702-0
483	U6285	N517 N4936 N8531 N13700 N15317	N16191-1 N17056-1 N22601-1 N24868-1 N25214-1  N15415-0 N5038-0 N1855-0 N1020-0 N3892-0
484	U6286	N3115 N5189	N6315-1 N19590-0 N19483-0 N25555-0 N1571-0 N10117-0 N2017-0 N19487-0 N17070-0 N6176-0
485	U6287	N988 N2800	N15788-1 N8255-0 N8217-0 N17239-0 N4006-0 N23674-0 N16002-0 N21827-0 N24142-0 N25709-0
486	U6288	N2520 N8747	N19267-1 N15127-0 N9915-0 N10870-0 N5160-0 N3908-0 N16911-0 N17277-0 N3897-0 N21321-0
487	U6289	N2610 N3774 N4089 N4090 N5367	N7093-1 N11156-1 N11393-1 N15162-1 N15439-1  N10534-0 N20788-0 N3947-0 N6082-0 N9358-0
488	U6290	N1518 N3704 N4801 N4802 N5579	N5773-1 N6539-1 N11995-1 N16808-1  N11850-0 N22516-0 N2724-0 N25566-0 N4225-0 N14567-0
489	U6291	N6529 N7453 N12430 N14611 N20198	N22971-1 N25292-1  N10641-0 N605-0 N15562-0 N10516-0 N23356-0 N18631-0 N24825-0 N18272-0
490	U6292	N504 N1082	N8387-1 N17747-0 N13628-0 N6212-0 N10180-0 N21436-0 N2177-0 N2158-0 N9906-0 N7570-0
491	U6293	N13556 N19016	N19306-1 N16443-0 N5598-0 N21354-0 N12366-0 N12169-0 N14396-0 N3250-0 N13548-0 N15228-0
492	U6294	N6364 N14681 N15783 N16861 N17388	N18419-1 N19865-1  N5778-0 N16351-0 N18082-0 N1823-0 N12890-0 N1275-0 N24401-0 N9174-0
493	U6295	N7653 N8298 N8782 N10136 N11532	N11809-1 N13016-1 N13811-1 N14641-1 N15127-1  N23009-0 N265-0 N14688-0 N21912-0 N23393-0
494	U6296	N3040 N6818	N13227-1 N22411-0 N24385-0 N17036-0 N14338-0 N20863-0 N24642-0 N6319-0 N2126-0 N19487-0
495	U6297	N114 N2628 N14120 N17990 N20608	N23193-1 N23887-1  N4101-0 N8242-0 N13935-0 N9972-0 N7424-0 N23363-0 N12833-0 N17245-0
496	U6298	N1749 N5829 N10877 N11381 N12129	N16520-1 N20786-1 N21441-1 N23114-1  N12607-0 N11932-0 N20829-0 N2140-0 N15289-0 N19821-0
497	U6299	N145 N954 N2056 N5065 N5866	N6633-1 N7279-1 N7670-1 N8331-1 N9593-1  N6995-0 N12407-0 N8534-0 N20551-0 N2002-0
498	U6300	N416 N2625 N9820 N9952	N11881-1 N15137-0 N9057-0 N2009-0 N25928-0 N11462-0 N22268-0 N18610-0 N13599-0 N8347-0
499	U6301	N10627 N24401	N25652-1 N3648-0 N21706-0 N20114-0 N370-0 N20823-0 N2457-0 N17819-0 N21755-0 N6015-0
500	U6302	N1414 N19017	N24019-1 N6805-0 N18859-0 N17487-0 N2616-0 N19187-0 N9594-0 N13628-0 N5325-0 N4801-0
501	U6303	N5217 N11530 N19588 N19721 N23178	N24053-1  N18033-0 N1634-0 N20985-0 N14577-0 N14803-0 N15137-0 N17674-0 N16047-0 N17449-0
502	U6304	N4196 N6073 N7815 N11905 N14146	N16040-1 N17895-1 N19108-1  N20437-0 N7120-0 N984-0 N12790-0 N7333-0 N20474-0 N11655-0
503	U6305	N193 N4754 N5484 N12888 N15028	N17385-1 N21006-1 N23814-1 N24401-1 N25012-1  N2140-0 N684-0 N5788-0 N15296-0 N23598-0
504	U6306	N200 N1201 N5129 N8173 N8331	N9278-1 N11168-1 N11979-1 N13537-1 N14942-1  N10204-0 N5651-0 N10166-0 N9181-0 N25925-0
505	U6307	N138 N2248 N2571 N2603 N2762	N4196-1 N4493-1 N5079-1 N5552-1 N6914-1  N24889-0 N19865-0 N21137-0 N25235-0 N15220-0
506	U6308	N8299 N10951 N15564	N24553-1 N23481-0 N15469-0 N516-0 N15576-0 N18420-0 N16003-0 N12189-0 N25191-0 N10942-0
507	U6309	N3361 N10117	N17071-1 N17337-0 N15309-0 N2671-0 N8292-0 N5703-0 N4161-0 N13430-0 N19615-0 N21739-0
508	U6310	N5982 N7955	N18197-1 N21037-0 N3361-0 N15054-0 N8340-0 N15695-0 N24638-0 N13961-0 N18334-0 N13250-0
509	U6311	N54 N319 N2513 N3440 N5586	N5783-1 N6038-1 N8285-1 N8331-1 N9057-1  N2451-0 N12088-0 N6896-0 N12743-0 N14701-0
510	U6312	N153 N539 N2754 N3446 N4243	N15608-1 N16582-1 N18755-1 N25309-1  N16294-0 N7015-0 N25927-0 N16074-0 N25353-0 N5674-0
511	U6313	N903 N1235 N9134 N9136 N9644	N20064-1 N20294-1  N16026-0 N15564-0 N18956-0 N25488-0 N13738-0 N1662-0 N8878-0 N24116-0
512	U6314	N8047 N9508	N17305-1 N7241-0 N12361-0 N4034-0 N4196-0 N21072-0 N15184-0 N4957-0 N10947-0 N19933-0
513	U6315	N906 N2835 N2853 N3452 N3604	N3883-1 N4204-1 N5590-1 N5665-1 N6923-1  N4612-0 N17656-0 N15573-0 N7459-0 N22954-0
514	U6316	N500 N715 N9222	N16893-1 N23865-0 N7242-0 N21443-0 N8992-0 N13061-0 N20331-0 N17538-0 N13560-0 N14475-0
515	U6317	N3582 N5214 N6096 N9582 N9584	N11702-1  N23064-0 N11996-0 N22516-0 N8436-0 N10591-0 N10955-0 N19789-0 N10825-0 N1592-0
516	U6318	N6534 N7041	N17970-1 N13784-0 N22768-0 N22220-0 N15555-0 N8793-0 N16101-0 N3271-0 N8706-0 N11083-0
